index,source,label,score
0,human,0,-8.0625
1,human,0,-5.7070312
2,human,0,-8.28125
3,human,0,-6.2539062
4,human,0,-8.5390625
5,human,0,-8.484375
6,human,0,-2.1679688
7,human,0,-8.2265625
8,human,0,-8.3828125
9,human,0,-3.6894531
10,human,0,-7.78125
11,human,0,-0.80908203
12,human,0,-8.0234375
13,human,0,-7.9140625
14,human,0,-8.390625
15,human,0,-8.125
16,human,0,-7.9257812
17,human,0,-2.9101562
18,human,0,-8.328125
19,human,0,-8.1015625
20,human,0,-8.5390625
21,human,0,-8.234375
22,human,0,-8.2421875
23,human,0,-7.84375
24,human,0,-7.5703125
25,human,0,-8.3125
26,human,0,-4.8164062
27,human,0,1.5214844
28,human,0,-8.4921875
29,human,0,-8.1640625
30,human,0,-8.3203125
31,human,0,-8.15625
32,human,0,-8.3515625
33,human,0,-7.9375
34,human,0,-7.8984375
35,human,0,-6.3984375
36,human,0,-8.1953125
37,human,0,-6.7929688
38,human,0,-8.40625
39,human,0,-8.2109375
40,human,0,-7.8554688
41,human,0,-8.078125
42,human,0,-8.3359375
43,human,0,-8.5
44,human,0,-8.109375
45,human,0,-7.7304688
46,human,0,-8.2578125
47,human,0,-7.9023438
48,human,0,-8.2734375
49,human,0,-7.8945312
50,human,0,-8.0546875
51,human,0,-8.5
52,human,0,-8.484375
53,human,0,-7.7148438
54,human,0,-8.140625
55,human,0,-8.046875
56,human,0,-7.4492188
57,human,0,-8.1875
58,human,0,-8.5390625
59,human,0,-8.40625
60,human,0,-7.296875
61,human,0,-7.8476562
62,human,0,-7.984375
63,human,0,-8.0390625
64,human,0,-7.9882812
65,human,0,-8.265625
66,human,0,-7.4023438
67,human,0,-8.3203125
68,human,0,-8.375
69,human,0,-8.234375
70,human,0,-7.6328125
71,human,0,-7.9648438
72,human,0,-8.421875
73,human,0,-5.2734375
74,human,0,-8.3671875
75,human,0,-8.328125
76,human,0,-8.4453125
77,human,0,-7.6054688
78,human,0,-8.3984375
79,human,0,3.6386719
80,human,0,-8.3203125
81,human,0,-8.4296875
82,human,0,-8.2578125
83,human,0,-8.203125
84,human,0,-8.515625
85,human,0,-8.1484375
86,human,0,-8.0625
87,human,0,-8.2265625
88,human,0,-8.4765625
89,human,0,-8.1484375
90,human,0,-8.4140625
91,human,0,-8.3984375
92,human,0,-8.2109375
93,human,0,-8.265625
94,human,0,-8.421875
95,human,0,-7.9726562
96,human,0,-8.453125
97,human,0,-5.640625
98,human,0,-8.40625
99,human,0,-8.3359375
100,human,0,-5.3710938
101,human,0,-8.15625
102,human,0,-8.21875
103,human,0,-8.0
104,human,0,-7.9453125
105,human,0,-8.1484375
106,human,0,-7.8828125
107,human,0,-8.0859375
108,human,0,-5.8007812
109,human,0,-8.4609375
110,human,0,-7.8359375
111,human,0,-8.25
112,human,0,-7.4921875
113,human,0,-8.0234375
114,human,0,-8.3125
115,human,0,-8.4453125
116,human,0,-7.71875
117,human,0,-8.1875
118,human,0,-8.40625
119,human,0,-8.21875
120,human,0,-8.5625
121,human,0,-8.09375
122,human,0,-8.1328125
123,human,0,-8.1015625
124,human,0,-7.2773438
125,human,0,-8.40625
126,human,0,-8.40625
127,human,0,-8.46875
128,human,0,-2.359375
129,human,0,-8.046875
130,human,0,-7.3085938
131,human,0,-8.15625
132,human,0,-8.5625
133,human,0,-8.3515625
134,human,0,-8.0078125
135,human,0,-8.2890625
136,human,0,-8.3203125
137,human,0,-8.1953125
138,human,0,-8.5390625
139,human,0,-7.7539062
140,human,0,-8.3828125
141,human,0,-8.1875
142,human,0,-8.4453125
143,human,0,-8.1875
144,human,0,-8.21875
145,human,0,-8.3046875
146,human,0,-4.015625
147,human,0,-7.9453125
148,human,0,-7.7226562
149,human,0,-7.9375
150,human,0,-8.28125
151,human,0,-8.359375
152,human,0,-7.6601562
153,human,0,-7.9023438
154,human,0,-8.4296875
155,human,0,-8.2421875
156,human,0,-7.2148438
157,human,0,-8.265625
158,human,0,-8.015625
159,human,0,-8.3046875
160,human,0,-7.96875
161,human,0,-8.203125
162,human,0,-8.5703125
163,human,0,-8.0625
164,human,0,-8.5625
165,human,0,-7.609375
166,human,0,-8.53125
167,human,0,-7.984375
168,human,0,-8.046875
169,human,0,-8.5234375
170,human,0,-8.296875
171,human,0,-8.3671875
172,human,0,-8.1953125
173,human,0,-7.7109375
174,human,0,-7.8945312
175,human,0,-8.1875
176,human,0,-8.0859375
177,human,0,-7.8320312
178,human,0,-7.8671875
179,human,0,-4.6289062
180,human,0,-8.2890625
181,human,0,-8.453125
182,human,0,-8.40625
183,human,0,-8.4296875
184,human,0,-6.203125
185,human,0,-8.5234375
186,human,0,-8.4453125
187,human,0,-7.765625
188,human,0,-8.2109375
189,human,0,-8.53125
190,human,0,-8.140625
191,human,0,-8.28125
192,human,0,-8.5390625
193,human,0,-8.3125
194,human,0,-8.3046875
195,human,0,-8.0703125
196,human,0,-8.2109375
197,human,0,-8.21875
198,human,0,-8.46875
199,human,0,-8.609375
200,human,0,-7.6328125
201,human,0,-8.609375
202,human,0,-8.484375
203,human,0,-8.03125
204,human,0,-8.4140625
205,human,0,-8.3828125
206,human,0,-7.96875
207,human,0,-8.0546875
208,human,0,-8.375
209,human,0,-8.4296875
210,human,0,-7.265625
211,human,0,-8.125
212,human,0,-8.046875
213,human,0,-8.34375
214,human,0,-6.40625
215,human,0,-8.125
216,human,0,-8.359375
217,human,0,-8.4765625
218,human,0,-8.328125
219,human,0,-8.4453125
220,human,0,-8.5546875
221,human,0,-7.734375
222,human,0,-8.3671875
223,human,0,-7.8867188
224,human,0,-7.8515625
