index,source,label,score
0,human,0,-7.0195312
1,human,0,-5.8710938
2,human,0,-7.8085938
3,human,0,-5.3398438
4,human,0,-8.0546875
5,human,0,-7.8945312
6,human,0,1.1484375
7,human,0,-7.4765625
8,human,0,-7.4882812
9,human,0,-4.9726562
10,human,0,-7.1054688
11,human,0,-2.3769531
12,human,0,-7.5625
13,human,0,-6.9101562
14,human,0,-7.8515625
15,human,0,-7.4921875
16,human,0,-7.421875
17,human,0,-1.4882812
18,human,0,-7.8203125
19,human,0,-7.6367188
20,human,0,-7.8945312
21,human,0,-7.6445312
22,human,0,-7.609375
23,human,0,-6.9726562
24,human,0,-7.1835938
25,human,0,-7.4179688
26,human,0,-5.7695312
27,human,0,1.1328125
28,human,0,-7.9296875
29,human,0,-7.4804688
30,human,0,-7.7382812
31,human,0,-7.6015625
32,human,0,-7.671875
33,human,0,-7.140625
34,human,0,-7.40625
35,human,0,-6.7382812
36,human,0,-7.6835938
37,human,0,-6.8867188
38,human,0,-7.859375
39,human,0,-7.4921875
40,human,0,-5.4570312
41,human,0,-7.4375
42,human,0,-7.703125
43,human,0,-7.7226562
44,human,0,-7.4765625
45,human,0,-7.2304688
46,human,0,-7.5976562
47,human,0,-7.3046875
48,human,0,-7.5507812
49,human,0,-7.2226562
50,human,0,-7.234375
51,human,0,-7.9414062
52,human,0,-7.9179688
53,human,0,-7.1367188
54,human,0,-7.515625
55,human,0,-7.4492188
56,human,0,-5.9257812
57,human,0,-7.6289062
58,human,0,-7.8242188
59,human,0,-7.8203125
60,human,0,-6.7382812
61,human,0,-6.6484375
62,human,0,-7.390625
63,human,0,-6.7148438
64,human,0,-7.234375
65,human,0,-7.7460938
66,human,0,-6.6367188
67,human,0,-7.78125
68,human,0,-7.8242188
69,human,0,-7.578125
70,human,0,-6.796875
71,human,0,-7.2226562
72,human,0,-7.796875
73,human,0,-3.0449219
74,human,0,-7.796875
75,human,0,-7.875
76,human,0,-8.0234375
77,human,0,-3.5546875
78,human,0,-7.8632812
79,human,0,5.6796875
80,human,0,-7.6796875
81,human,0,-7.8945312
82,human,0,-7.7578125
83,human,0,-7.421875
84,human,0,-7.859375
85,human,0,-7.390625
86,human,0,-7.3710938
87,human,0,-7.6953125
88,human,0,-7.9375
89,human,0,-7.6796875
90,human,0,-7.7109375
91,human,0,-7.6992188
92,human,0,-7.5664062
93,human,0,-7.6835938
94,human,0,-7.5664062
95,human,0,-7.3828125
96,human,0,-7.9296875
97,human,0,-4.9921875
98,human,0,-7.7851562
99,human,0,-7.765625
