index,source,label,score
0,human,0,-7.78125
1,human,0,-6.9023438
2,human,0,-8.3203125
3,human,0,-7.2421875
4,human,0,-8.4765625
5,human,0,-8.5390625
6,human,0,-0.30029297
7,human,0,-8.125
8,human,0,-8.0859375
9,human,0,-0.49536133
10,human,0,-7.8710938
11,human,0,-0.050079346
12,human,0,-7.8359375
13,human,0,-7.8515625
14,human,0,-8.53125
15,human,0,-8.1953125
16,human,0,-8.3515625
17,human,0,0.54345703
18,human,0,-8.4609375
19,human,0,-7.8789062
20,human,0,-8.5546875
21,human,0,-7.9179688
22,human,0,-8.171875
23,human,0,-7.7304688
24,human,0,-6.7148438
25,human,0,-8.2890625
26,human,0,-5.75
27,human,0,0.83447266
28,human,0,-8.5625
29,human,0,-8.2421875
30,human,0,-8.3828125
31,human,0,-6.7265625
32,human,0,-8.234375
33,human,0,-7.2929688
34,human,0,-8.203125
35,human,0,-7.7265625
36,human,0,-8.2421875
37,human,0,-6.0390625
38,human,0,-8.5234375
39,human,0,-8.3125
40,human,0,-7.8867188
41,human,0,-7.9960938
42,human,0,-8.4453125
43,human,0,-8.515625
44,human,0,-7.9921875
45,human,0,-7.7929688
46,human,0,-8.296875
47,human,0,-7.7148438
48,human,0,-8.203125
49,human,0,-7.84375
50,human,0,-7.9804688
51,human,0,-8.53125
52,human,0,-8.5390625
53,human,0,-7.640625
54,human,0,-8.0546875
55,human,0,-8.0546875
56,human,0,-4.8398438
57,human,0,-8.203125
58,human,0,-8.59375
59,human,0,-8.390625
60,human,0,-7.4570312
61,human,0,-7.6757812
62,human,0,-8.0078125
63,human,0,-7.4726562
64,human,0,-8.0390625
65,human,0,-8.34375
66,human,0,-6.9140625
67,human,0,-8.3984375
68,human,0,-8.4296875
69,human,0,-8.0859375
70,human,0,-7.6367188
71,human,0,-7.671875
72,human,0,-8.390625
73,human,0,-5.6601562
74,human,0,-8.5078125
75,human,0,-8.4609375
76,human,0,-8.53125
77,human,0,-4.8710938
78,human,0,-8.0703125
79,human,0,6.421875
80,human,0,-8.359375
81,human,0,-8.53125
82,human,0,-8.2109375
83,human,0,-8.171875
84,human,0,-8.5859375
85,human,0,-7.7851562
86,human,0,-8.0859375
87,human,0,-8.2734375
88,human,0,-8.5703125
89,human,0,-8.375
90,human,0,-8.375
91,human,0,-8.4140625
92,human,0,-8.25
93,human,0,-8.34375
94,human,0,-8.15625
95,human,0,-8.078125
96,human,0,-8.4921875
97,human,0,-5.9023438
98,human,0,-8.4921875
99,human,0,-8.453125
100,human,0,-1.5576172
101,human,0,-7.7851562
102,human,0,-7.7070312
103,human,0,-7.828125
104,human,0,-7.3710938
105,human,0,-8.078125
106,human,0,-6.7382812
107,human,0,-7.7226562
108,human,0,-6.6953125
109,human,0,-8.5234375
110,human,0,-7.4101562
111,human,0,-8.21875
112,human,0,-7.4570312
113,human,0,-7.5976562
114,human,0,-8.3515625
115,human,0,-8.390625
116,human,0,-6.734375
117,human,0,-8.1484375
118,human,0,-8.484375
119,human,0,-8.40625
120,human,0,-8.609375
121,human,0,-7.96875
122,human,0,-8.21875
123,human,0,-8.078125
124,human,0,-6.8632812
125,human,0,-8.2734375
126,human,0,-8.46875
127,human,0,-8.4921875
128,human,0,0.32617188
129,human,0,-8.265625
130,human,0,-6.7734375
131,human,0,-7.9921875
132,human,0,-8.609375
133,human,0,-8.46875
134,human,0,-7.7929688
135,human,0,-8.0546875
136,human,0,-8.3203125
137,human,0,-8.125
138,human,0,-8.546875
139,human,0,-7.0390625
140,human,0,-8.421875
141,human,0,-8.1875
142,human,0,-8.34375
143,human,0,-8.1640625
144,human,0,-8.0859375
145,human,0,-8.296875
146,human,0,-0.57470703
147,human,0,-8.2890625
148,human,0,-7.40625
149,human,0,-5.5195312
150,human,0,-8.15625
151,human,0,-8.40625
152,human,0,-7.3359375
153,human,0,-8.0703125
154,human,0,-8.5859375
155,human,0,-8.1875
156,human,0,-6.5351562
157,human,0,-8.3125
158,human,0,-7.6835938
159,human,0,-8.328125
160,human,0,-5.9335938
161,human,0,-8.21875
162,human,0,-8.625
163,human,0,-8.171875
164,human,0,-8.5546875
165,human,0,-8.0546875
166,human,0,-8.5234375
167,human,0,-7.7382812
168,human,0,-8.234375
169,human,0,-8.5390625
170,human,0,-8.3359375
171,human,0,-8.4375
172,human,0,-8.0390625
173,human,0,-6.5234375
174,human,0,-7.8515625
175,human,0,-8.4453125
176,human,0,-7.5703125
177,human,0,-7.2773438
178,human,0,-7.9570312
179,human,0,3.0996094
180,human,0,-8.3359375
181,human,0,-8.515625
182,human,0,-8.421875
183,human,0,-8.4765625
184,human,0,-4.9296875
185,human,0,-8.4921875
