index,source,label,score
0,human,0,-7.5507812
1,human,0,-6.40625
2,human,0,-8.359375
3,human,0,-6.6992188
4,human,0,-8.5703125
5,human,0,-8.5546875
6,human,0,2.0976562
7,human,0,-8.3125
8,human,0,-8.375
9,human,0,-5.3828125
10,human,0,-8.328125
11,human,0,-4.9726562
12,human,0,-7.8828125
13,human,0,-7.6757812
14,human,0,-8.4765625
15,human,0,-8.2578125
16,human,0,-8.1171875
17,human,0,1.8974609
18,human,0,-8.4765625
19,human,0,-8.2421875
20,human,0,-8.6875
21,human,0,-8.359375
22,human,0,-8.296875
23,human,0,-8.0859375
24,human,0,-7.40625
25,human,0,-8.4453125
26,human,0,-2.7890625
27,human,0,-4.9492188
28,human,0,-8.6171875
29,human,0,-8.3515625
30,human,0,-8.3671875
31,human,0,-8.234375
32,human,0,-8.4375
33,human,0,-7.3710938
34,human,0,-8.2890625
35,human,0,-7.3242188
36,human,0,-8.203125
37,human,0,-7.2226562
38,human,0,-8.6484375
39,human,0,-8.3828125
40,human,0,-7.5
41,human,0,-8.2109375
42,human,0,-8.40625
43,human,0,-8.5
44,human,0,-8.25
45,human,0,-7.9960938
46,human,0,-8.390625
47,human,0,-7.984375
48,human,0,-8.1484375
49,human,0,-8.2578125
50,human,0,-8.203125
51,human,0,-8.5703125
52,human,0,-8.4453125
53,human,0,-7.8632812
54,human,0,-8.3671875
55,human,0,-8.2578125
56,human,0,-7.140625
57,human,0,-8.3125
58,human,0,-8.625
59,human,0,-8.34375
60,human,0,-6.875
61,human,0,-8.046875
62,human,0,-8.2109375
63,human,0,-7.9921875
64,human,0,-7.8359375
65,human,0,-8.4296875
66,human,0,-7.140625
67,human,0,-8.34375
68,human,0,-8.5078125
69,human,0,-8.359375
70,human,0,-7.8867188
71,human,0,-7.9257812
72,human,0,-8.5546875
73,human,0,-6.8007812
74,human,0,-8.6328125
75,human,0,-8.5390625
76,human,0,-8.578125
77,human,0,-4.421875
78,human,0,-8.4609375
79,human,0,6.46875
80,human,0,-8.546875
81,human,0,-8.5625
82,human,0,-8.453125
83,human,0,-8.5078125
84,human,0,-8.6171875
85,human,0,-8.296875
86,human,0,-8.203125
87,human,0,-8.3828125
88,human,0,-8.59375
89,human,0,-8.453125
90,human,0,-8.3203125
91,human,0,-8.4375
92,human,0,-8.2890625
93,human,0,-8.3515625
94,human,0,-8.4921875
95,human,0,-8.0625
96,human,0,-8.5
97,human,0,-5.484375
98,human,0,-8.578125
99,human,0,-8.5078125
100,human,0,-5.4726562
101,human,0,-7.8554688
102,human,0,-8.0859375
103,human,0,-8.0546875
104,human,0,-7.7304688
105,human,0,-8.265625
106,human,0,-7.7304688
107,human,0,-8.1953125
108,human,0,-5.140625
109,human,0,-8.53125
110,human,0,-7.9335938
111,human,0,-8.140625
112,human,0,-8.1328125
113,human,0,-7.7421875
114,human,0,-8.484375
115,human,0,-8.375
116,human,0,-7.75
117,human,0,-8.2890625
118,human,0,-8.546875
119,human,0,-8.328125
120,human,0,-8.65625
121,human,0,-8.1171875
122,human,0,-8.3515625
123,human,0,-8.140625
124,human,0,-8.234375
125,human,0,-8.4375
126,human,0,-8.5546875
127,human,0,-8.484375
128,human,0,-3.3710938
129,human,0,-8.5
130,human,0,-7.4921875
131,human,0,-8.0390625
132,human,0,-8.6953125
133,human,0,-8.53125
134,human,0,-8.2421875
135,human,0,-8.203125
136,human,0,-8.328125
137,human,0,-8.3046875
138,human,0,-8.6015625
139,human,0,-7.0585938
140,human,0,-8.484375
141,human,0,-8.0859375
142,human,0,-8.578125
143,human,0,-8.0390625
144,human,0,-8.265625
145,human,0,-8.328125
146,human,0,-1.9648438
147,human,0,-8.1796875
148,human,0,-7.7578125
149,human,0,-7.203125
150,human,0,-8.375
151,human,0,-8.4609375
152,human,0,-7.6445312
153,human,0,-8.0625
154,human,0,-8.6328125
155,human,0,-8.4375
156,human,0,-7.8945312
157,human,0,-8.4296875
158,human,0,-7.8828125
159,human,0,-8.2890625
160,human,0,-7.171875
161,human,0,-8.296875
162,human,0,-8.59375
163,human,0,-8.109375
164,human,0,-8.6796875
165,human,0,-7.8789062
166,human,0,-8.5078125
167,human,0,-8.078125
168,human,0,-8.421875
169,human,0,-8.625
170,human,0,-8.4453125
171,human,0,-8.3984375
172,human,0,-8.3828125
173,human,0,-7.328125
174,human,0,-7.34375
175,human,0,-8.3671875
176,human,0,-7.8398438
177,human,0,-7.9804688
178,human,0,-8.0234375
179,human,0,-3.0898438
180,human,0,-8.453125
181,human,0,-8.578125
182,human,0,-8.53125
183,human,0,-8.53125
184,human,0,-6.65625
185,human,0,-8.625
186,human,0,-8.640625
187,human,0,-7.6210938
188,human,0,-8.2421875
189,human,0,-8.65625
190,human,0,-8.265625
191,human,0,-8.3828125
192,human,0,-8.6796875
193,human,0,-8.3125
194,human,0,-8.3984375
195,human,0,-8.0703125
196,human,0,-8.2890625
197,human,0,-8.3984375
198,human,0,-8.5703125
199,human,0,-8.6875
200,human,0,-7.7070312
201,human,0,-8.7265625
202,human,0,-8.59375
203,human,0,-7.9414062
204,human,0,-8.53125
205,human,0,-8.328125
206,human,0,-8.3203125
207,human,0,-8.234375
208,human,0,-8.4375
209,human,0,-8.5703125
210,human,0,-6.9765625
