index,source,label,score
0,human,0,-7.8984375
1,human,0,-5.5234375
2,human,0,-8.3203125
3,human,0,-6.5351562
4,human,0,-8.5390625
5,human,0,-8.5703125
6,human,0,-0.6015625
7,human,0,-8.1328125
8,human,0,-8.2734375
9,human,0,-4.0273438
10,human,0,-7.9023438
11,human,0,-7.0625
12,human,0,-8.0859375
13,human,0,-7.4414062
14,human,0,-8.453125
15,human,0,-8.140625
16,human,0,-8.0078125
17,human,0,-3.8222656
18,human,0,-8.3984375
19,human,0,-8.0390625
20,human,0,-8.5859375
21,human,0,-8.171875
22,human,0,-8.0234375
23,human,0,-7.1210938
24,human,0,-7.7460938
25,human,0,-8.2421875
26,human,0,-6.0585938
27,human,0,-0.66552734
28,human,0,-8.53125
29,human,0,-7.8671875
30,human,0,-8.25
31,human,0,-8.09375
32,human,0,-8.3828125
33,human,0,-7.6640625
34,human,0,-8.15625
35,human,0,-7.6601562
36,human,0,-7.8164062
37,human,0,-6.4921875
38,human,0,-8.4453125
39,human,0,-8.21875
40,human,0,-7.5742188
41,human,0,-7.90625
42,human,0,-8.21875
43,human,0,-8.515625
44,human,0,-7.9609375
45,human,0,-7.2929688
46,human,0,-8.1640625
47,human,0,-7.8828125
48,human,0,-8.0390625
49,human,0,-8.1640625
50,human,0,-7.5039062
51,human,0,-8.4609375
52,human,0,-8.46875
53,human,0,-8.1015625
54,human,0,-8.203125
55,human,0,-8.015625
56,human,0,-6.875
57,human,0,-8.015625
58,human,0,-8.578125
59,human,0,-8.3671875
60,human,0,-6.1484375
61,human,0,-6.5195312
62,human,0,-8.1796875
63,human,0,-5.4179688
64,human,0,-8.03125
65,human,0,-8.2578125
66,human,0,-7.3203125
67,human,0,-8.1875
68,human,0,-8.375
69,human,0,-7.328125
70,human,0,-7.4921875
71,human,0,-7.4765625
72,human,0,-8.515625
73,human,0,-4.0117188
74,human,0,-8.4765625
75,human,0,-8.2421875
76,human,0,-8.5546875
77,human,0,-2.0546875
78,human,0,-8.3671875
79,human,0,6.03125
80,human,0,-8.484375
81,human,0,-8.5
82,human,0,-8.359375
83,human,0,-8.0625
84,human,0,-8.5234375
85,human,0,-8.2890625
86,human,0,-8.015625
87,human,0,-8.1796875
88,human,0,-8.59375
89,human,0,-8.3671875
90,human,0,-8.3359375
91,human,0,-8.2265625
92,human,0,-8.2109375
93,human,0,-8.3359375
94,human,0,-8.1796875
95,human,0,-7.8984375
96,human,0,-8.3671875
97,human,0,-5.6445312
98,human,0,-8.5078125
99,human,0,-8.4765625
100,human,0,-2.9238281
101,human,0,-7.8554688
102,human,0,-8.0078125
103,human,0,-8.125
104,human,0,-7.4023438
105,human,0,-7.96875
106,human,0,-7.5039062
107,human,0,-8.109375
108,human,0,-5.0429688
109,human,0,-8.5234375
110,human,0,-7.4414062
111,human,0,-8.078125
112,human,0,-7.3554688
113,human,0,-7.734375
114,human,0,-8.1484375
115,human,0,-8.3984375
116,human,0,-6.5625
117,human,0,-8.015625
118,human,0,-8.390625
119,human,0,-8.140625
120,human,0,-8.484375
121,human,0,-7.703125
122,human,0,-8.1796875
123,human,0,-7.921875
124,human,0,-8.015625
125,human,0,-8.3046875
126,human,0,-8.40625
127,human,0,-8.4609375
128,human,0,-3.9628906
129,human,0,-8.1484375
130,human,0,-7.671875
131,human,0,-8.1875
132,human,0,-8.53125
133,human,0,-8.375
134,human,0,-7.9453125
135,human,0,-8.125
136,human,0,-8.3515625
137,human,0,-8.15625
138,human,0,-8.5859375
139,human,0,-7.4882812
140,human,0,-8.328125
141,human,0,-8.25
142,human,0,-8.3671875
143,human,0,-7.6484375
144,human,0,-8.2421875
145,human,0,-8.375
146,human,0,-4.5351562
147,human,0,-8.15625
148,human,0,-7.5585938
149,human,0,-8.0078125
150,human,0,-8.2890625
151,human,0,-8.1875
152,human,0,-7.5546875
153,human,0,-8.1796875
154,human,0,-8.65625
155,human,0,-8.3671875
156,human,0,-7.5195312
157,human,0,-8.0859375
158,human,0,-7.890625
159,human,0,-8.0625
160,human,0,-7.640625
161,human,0,-7.953125
162,human,0,-8.5546875
163,human,0,-8.09375
164,human,0,-8.59375
165,human,0,-8.0390625
166,human,0,-8.4609375
167,human,0,-7.9726562
168,human,0,-8.25
169,human,0,-8.5
170,human,0,-8.234375
171,human,0,-8.34375
172,human,0,-7.6171875
173,human,0,-6.9921875
174,human,0,-7.90625
175,human,0,-8.2421875
176,human,0,-7.3710938
177,human,0,-7.8984375
