index,source,label,score
0,human,0,-7.3554688
1,human,0,-7.0117188
2,human,0,-8.5390625
3,human,0,-6.0117188
4,human,0,-8.7578125
5,human,0,-8.703125
6,human,0,-1.1972656
7,human,0,-8.390625
8,human,0,-8.5546875
9,human,0,-3.5546875
10,human,0,-8.1953125
11,human,0,1.4775391
12,human,0,-8.296875
13,human,0,-7.6757812
14,human,0,-8.4453125
15,human,0,-8.328125
16,human,0,-8.5390625
17,human,0,-2.6933594
18,human,0,-8.53125
19,human,0,-8.046875
20,human,0,-8.6640625
21,human,0,-8.53125
22,human,0,-8.390625
23,human,0,-8.1328125
24,human,0,-7.8125
25,human,0,-8.5390625
26,human,0,-6.1054688
27,human,0,1.4306641
28,human,0,-8.71875
29,human,0,-8.3125
30,human,0,-8.4296875
31,human,0,-8.0625
32,human,0,-8.6640625
33,human,0,-7.8398438
34,human,0,-8.5546875
35,human,0,-6.6679688
36,human,0,-8.4453125
37,human,0,-6.4804688
38,human,0,-8.6484375
39,human,0,-8.421875
40,human,0,-8.0
41,human,0,-8.234375
42,human,0,-8.359375
43,human,0,-8.5546875
44,human,0,-8.2265625
45,human,0,-8.328125
46,human,0,-8.515625
47,human,0,-8.2578125
48,human,0,-8.421875
49,human,0,-8.421875
50,human,0,-8.1171875
51,human,0,-8.65625
52,human,0,-8.71875
53,human,0,-8.1015625
54,human,0,-8.4296875
55,human,0,-8.3359375
56,human,0,-7.28125
57,human,0,-8.328125
58,human,0,-8.6875
59,human,0,-8.4921875
60,human,0,-7.671875
61,human,0,-8.15625
62,human,0,-8.265625
63,human,0,-7.4882812
64,human,0,-8.328125
65,human,0,-8.3984375
66,human,0,-6.609375
67,human,0,-8.5
68,human,0,-8.6171875
69,human,0,-8.3359375
70,human,0,-8.140625
71,human,0,-8.25
72,human,0,-8.5625
73,human,0,-7.0664062
74,human,0,-8.4765625
75,human,0,-8.5703125
76,human,0,-8.7265625
77,human,0,-7.203125
78,human,0,-8.6796875
79,human,0,6.0859375
80,human,0,-8.6328125
81,human,0,-8.625
82,human,0,-8.59375
83,human,0,-8.5390625
84,human,0,-8.6328125
85,human,0,-8.59375
86,human,0,-8.2734375
87,human,0,-8.5234375
88,human,0,-8.7265625
89,human,0,-8.5234375
90,human,0,-8.5703125
91,human,0,-8.4765625
92,human,0,-8.40625
93,human,0,-8.5546875
94,human,0,-8.578125
95,human,0,-8.2578125
96,human,0,-8.484375
97,human,0,-5.6210938
98,human,0,-8.6015625
99,human,0,-8.5546875
100,human,0,-4.984375
101,human,0,-8.3046875
102,human,0,-8.4375
103,human,0,-8.3515625
104,human,0,-8.1640625
105,human,0,-8.5
106,human,0,-7.6601562
107,human,0,-8.5390625
108,human,0,-7.546875
109,human,0,-8.515625
110,human,0,-7.84375
111,human,0,-8.5546875
112,human,0,-8.0078125
113,human,0,-8.15625
114,human,0,-8.6328125
115,human,0,-8.59375
116,human,0,-7.4140625
117,human,0,-8.5546875
118,human,0,-8.6015625
119,human,0,-8.40625
120,human,0,-8.734375
121,human,0,-8.28125
122,human,0,-8.515625
123,human,0,-8.3359375
124,human,0,-8.4296875
125,human,0,-8.6640625
126,human,0,-8.6171875
127,human,0,-8.65625
128,human,0,-4.171875
129,human,0,-8.5078125
130,human,0,-8.0234375
131,human,0,-8.3828125
132,human,0,-8.578125
133,human,0,-8.609375
134,human,0,-8.2890625
135,human,0,-8.5234375
136,human,0,-8.640625
137,human,0,-8.3828125
138,human,0,-8.7890625
139,human,0,-8.0859375
140,human,0,-8.6484375
141,human,0,-8.4609375
142,human,0,-8.640625
143,human,0,-8.5546875
144,human,0,-8.3828125
145,human,0,-8.4765625
146,human,0,-5.2734375
147,human,0,-8.359375
148,human,0,-7.9609375
149,human,0,-8.1171875
150,human,0,-8.546875
151,human,0,-8.71875
152,human,0,-8.1171875
153,human,0,-8.1640625
154,human,0,-8.6796875
155,human,0,-8.5703125
156,human,0,-8.4921875
157,human,0,-8.484375
158,human,0,-8.390625
159,human,0,-8.328125
160,human,0,-7.0976562
161,human,0,-8.4921875
162,human,0,-8.6953125
163,human,0,-8.1796875
164,human,0,-8.6953125
165,human,0,-8.2578125
166,human,0,-8.6328125
167,human,0,-8.4140625
168,human,0,-8.5234375
169,human,0,-8.7265625
170,human,0,-8.5078125
171,human,0,-8.4765625
172,human,0,-8.4296875
173,human,0,-7.6445312
174,human,0,-8.1875
175,human,0,-8.4296875
176,human,0,-8.328125
177,human,0,-8.5703125
178,human,0,-8.140625
179,human,0,-0.60253906
180,human,0,-8.4375
