index,source,label,score
0,human,0,-8.2109375
1,human,0,-8.7265625
2,human,0,-8.4453125
3,human,0,-8.7421875
4,human,0,-9.0703125
5,human,0,-8.8828125
6,human,0,0.9848633
7,human,0,-8.1484375
8,human,0,-8.7734375
9,human,0,-6.9921875
10,human,0,-8.21875
11,human,0,-8.1875
12,human,0,-8.6484375
13,human,0,-7.2265625
14,human,0,-8.9140625
15,human,0,-8.5390625
16,human,0,-8.8984375
17,human,0,-2.3847656
18,human,0,-8.8359375
19,human,0,-8.578125
20,human,0,-8.9609375
21,human,0,-8.703125
22,human,0,-8.875
23,human,0,-8.6640625
24,human,0,-8.3828125
25,human,0,-8.7265625
26,human,0,-8.6875
27,human,0,-1.4853516
28,human,0,-8.984375
29,human,0,-8.9453125
30,human,0,-8.8125
31,human,0,-8.6640625
32,human,0,-8.9453125
33,human,0,-8.4921875
34,human,0,-8.9140625
35,human,0,-8.1171875
36,human,0,-8.734375
37,human,0,-8.875
38,human,0,-8.8046875
39,human,0,-8.703125
40,human,0,-8.5859375
41,human,0,-8.2421875
42,human,0,-8.84375
43,human,0,-9.0390625
44,human,0,-8.484375
45,human,0,-8.46875
46,human,0,-8.8125
47,human,0,-8.671875
48,human,0,-8.65625
49,human,0,-8.40625
50,human,0,-8.59375
51,human,0,-8.796875
52,human,0,-8.953125
53,human,0,-7.5117188
54,human,0,-8.5546875
55,human,0,-7.8046875
56,human,0,-1.4414062
57,human,0,-8.6875
58,human,0,-8.9765625
59,human,0,-8.8828125
60,human,0,-8.6171875
61,human,0,-8.1484375
62,human,0,-8.3359375
63,human,0,-8.5390625
64,human,0,-8.703125
65,human,0,-8.8984375
66,human,0,-8.40625
67,human,0,-8.4375
68,human,0,-8.7890625
69,human,0,-8.5078125
70,human,0,-8.453125
71,human,0,-8.015625
72,human,0,-8.703125
73,human,0,-7.3554688
74,human,0,-8.84375
75,human,0,-8.7421875
76,human,0,-8.8359375
77,human,0,-8.5
78,human,0,-8.875
79,human,0,8.1953125
80,human,0,-8.3046875
81,human,0,-8.90625
82,human,0,-8.890625
83,human,0,-8.8984375
84,human,0,-8.953125
85,human,0,-8.6484375
86,human,0,-8.5703125
87,human,0,-8.78125
88,human,0,-8.984375
89,human,0,-8.84375
90,human,0,-8.7421875
91,human,0,-8.5078125
92,human,0,-8.5625
93,human,0,-8.5390625
94,human,0,-8.765625
95,human,0,-8.6484375
96,human,0,-8.78125
97,human,0,-7.5976562
98,human,0,-8.796875
99,human,0,-8.6328125
100,human,0,-7.9414062
101,human,0,-8.0390625
102,human,0,-7.8203125
103,human,0,-8.6796875
104,human,0,-8.171875
105,human,0,-8.828125
106,human,0,-7.7460938
107,human,0,-8.578125
108,human,0,-7.546875
109,human,0,-9.015625
110,human,0,-8.6328125
111,human,0,-8.5546875
112,human,0,-8.234375
113,human,0,-8.4609375
114,human,0,-8.7265625
115,human,0,-8.828125
116,human,0,-6.1445312
117,human,0,-8.7578125
118,human,0,-8.84375
119,human,0,-8.8203125
120,human,0,-8.984375
121,human,0,-8.5703125
122,human,0,-8.3671875
123,human,0,-8.171875
124,human,0,-8.8046875
125,human,0,-8.90625
126,human,0,-8.9140625
127,human,0,-8.8359375
128,human,0,-7.3632812
129,human,0,-8.234375
130,human,0,-5.9453125
131,human,0,-8.390625
132,human,0,-8.9765625
133,human,0,-8.828125
134,human,0,-8.828125
135,human,0,-8.625
136,human,0,-8.3515625
137,human,0,-8.2578125
138,human,0,-8.9296875
139,human,0,-8.515625
140,human,0,-8.6953125
141,human,0,-8.65625
142,human,0,-8.6796875
143,human,0,-8.9296875
144,human,0,-8.7578125
145,human,0,-8.8984375
146,human,0,-8.03125
147,human,0,-8.4375
148,human,0,-7.984375
149,human,0,-8.7734375
150,human,0,-8.8828125
151,human,0,-8.8515625
152,human,0,-8.3828125
153,human,0,-8.6640625
154,human,0,-9.015625
155,human,0,-8.859375
156,human,0,-8.34375
157,human,0,-8.8984375
158,human,0,-8.609375
159,human,0,-8.4765625
160,human,0,-8.171875
161,human,0,-8.703125
162,human,0,-9.03125
163,human,0,-8.3515625
164,human,0,-9.0390625
165,human,0,-8.921875
166,human,0,-8.65625
167,human,0,-8.6875
168,human,0,-8.59375
169,human,0,-8.796875
170,human,0,-8.78125
171,human,0,-8.8125
172,human,0,-8.5625
173,human,0,-4.6484375
174,human,0,-8.25
175,human,0,-8.8203125
176,human,0,-8.3984375
177,human,0,-8.7265625
178,human,0,-8.4921875
179,human,0,3.34375
180,human,0,-8.375
181,human,0,-8.8828125
182,human,0,-9.015625
183,human,0,-8.71875
184,human,0,-8.7578125
185,human,0,-8.9296875
186,human,0,-8.765625
187,human,0,-8.8203125
188,human,0,-8.7109375
189,human,0,-8.65625
190,human,0,-8.640625
191,human,0,-8.5859375
192,human,0,-8.9453125
193,human,0,-8.6328125
194,human,0,-8.484375
195,human,0,-7.1445312
196,human,0,-8.03125
197,human,0,-8.734375
198,human,0,-8.8515625
199,human,0,-8.921875
200,human,0,-8.3671875
201,human,0,-9.0390625
202,human,0,-8.9921875
203,human,0,-8.640625
204,human,0,-8.7734375
205,human,0,-8.7265625
206,human,0,-8.828125
207,human,0,-8.609375
208,human,0,-8.9921875
209,human,0,-8.921875
210,human,0,-8.484375
211,human,0,-8.5546875
212,human,0,-8.25
213,human,0,-8.859375
214,human,0,-7.5507812
215,human,0,-8.640625
216,human,0,-9.0234375
217,human,0,-8.9375
218,human,0,-8.71875
219,human,0,-8.9375
220,human,0,-8.8828125
221,human,0,-8.53125
222,human,0,-8.90625
223,human,0,-8.5078125
224,human,0,-8.1640625
225,human,0,-7.703125
226,human,0,-8.84375
227,human,0,-8.03125
228,human,0,-8.2109375
